vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T06:57:06.000Z,,27.0,0.4069091797667007,0.5765436668122428,35657.2,70.0,0,True,2025-06-27T06:57:07.232Z,,,,,TIMER,,,,,RFMS,,,,,,,35657200,,,27.0,,,,,,,226.60769284746652,,,,,,30.0,,,24.0,,,,2025-06-27T06:57:06.000Z,,,,,,,,,,,,70.0,53.956169,,-1.149997,,,0.0
EVSPD01,2025-06-27T06:58:06.000Z,,18.0,0.4055792018808263,0.5833349267565762,35657.98,70.0,0,True,2025-06-27T06:58:07.156Z,,,,,TIMER,,,,,RFMS,,,,,,,35657980,,,18.0,,,,,,,272.6076928474665,,,,,,20.0,,,24.0,,,,2025-06-27T06:58:06.000Z,,,,,,,,,,,,70.0,53.963134,,-1.150281,,,0.0
EVSPD01,2025-06-27T06:59:06.000Z,,51.0,0.40252064038343993,0.58738820064071,35658.545,69.0,0,True,2025-06-27T06:59:07.178Z,,,,,TIMER,,,,,RFMS,,,,,,,35658545,,,51.0,,,,,,,281.6076928474665,,,,,,50.0,,,25.0,,,,2025-06-27T06:59:06.000Z,,,,,,,,,,,,69.0,53.967777,,-1.146726,,,0.0
EVSPD01,2025-06-27T07:00:00.000Z,,,,,35659.105,,0,True,2025-06-27T07:26:36.050Z,,,,,TIMER,,,,,RFMS,,,,,,,35659105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T07:00:06.000Z,,0.0,0.39971554035499857,0.5914611926733496,35659.105,69.0,0,True,2025-06-27T07:00:07.168Z,,,,,TIMER,,,,,RFMS,,,,,,,35659105,,,0.0,,,,,,,271.6076928474665,,,,,,0.0,,,22.0,,,,2025-06-27T07:00:06.000Z,,,,,,,,,,,,69.0,53.972385,,-1.143595,,,0.0
EVSPD01,2025-06-27T07:00:40.000Z,,0.0,0.39971431647090855,0.5914639757896072,35659.105,69.0,217,False,2025-06-27T07:00:41.818Z,27890.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35659105,,,0.0,,,,,,,271.6076928474665,,,,,,0.0,,,22.0,,,,2025-06-27T07:00:40.000Z,217000.0,,,,,,,,,,,69.0,53.972388,,-1.143594,,,0.0
EVSPD01,2025-06-27T07:01:06.000Z,,46.0,0.39900462652982804,0.5923024618245519,35659.23,69.0,0,True,2025-06-27T07:01:07.172Z,,,,,TIMER,,,,,RFMS,,,,,,,35659230,,,46.0,,,,,,,288.6076928474665,,,,,,49.0,,,21.0,,,,2025-06-27T07:01:06.000Z,,,,,,,,,,,,69.0,53.973365,,-1.142732,,,0.0
EVSPD01,2025-06-27T07:02:06.000Z,,46.0,0.39331769920860293,0.597728247637349,35660.135,69.0,0,True,2025-06-27T07:02:07.281Z,,,,,TIMER,,,,,RFMS,,,,,,,35660135,,,46.0,,,,,,,307.6076928474665,,,,,,46.0,,,16.0,,,,2025-06-27T07:02:06.000Z,,,,,,,,,,,,69.0,53.979922,,-1.135354,,,0.0
EVSPD01,2025-06-27T07:03:06.000Z,,23.0,0.38581579380719533,0.6025790766779338,35661.13,68.0,0,True,2025-06-27T07:03:07.171Z,,,,,TIMER,,,,,RFMS,,,,,,,35661130,,,23.0,,,,,,,305.6076928474665,,,,,,21.0,,,13.0,,,,2025-06-27T07:03:06.000Z,,,,,,,,,,,,68.0,53.986303,,-1.124782,,,0.0
EVSPD01,2025-06-27T07:04:06.000Z,,51.0,0.3813877199250986,0.6045552912931321,35661.675,68.0,0,True,2025-06-27T07:04:07.373Z,,,,,TIMER,,,,,RFMS,,,,,,,35661675,,,51.0,,,,,,,312.6076928474665,,,,,,52.0,,,16.0,,,,2025-06-27T07:04:06.000Z,,,,,,,,,,,,68.0,53.989197,,-1.118219,,,0.0
EVSPD01,2025-06-27T07:05:06.000Z,,36.0,0.3741015724545035,0.6062901829031129,35662.515,68.0,0,True,2025-06-27T07:05:07.075Z,,,,,TIMER,,,,,RFMS,,,,,,,35662515,,,36.0,,,,,,,348.6076928474665,,,,,,40.0,,,15.0,,,,2025-06-27T07:05:06.000Z,,,,,,,,,,,,68.0,53.992467,,-1.106868,,,0.0
EVSPD01,2025-06-27T07:06:06.000Z,,31.0,0.3643198980403417,0.6076869639154747,35663.615,67.0,0,True,2025-06-27T07:06:07.043Z,,,,,TIMER,,,,,RFMS,,,,,,,35663615,,,31.0,,,,,,,288.6076928474665,,,,,,30.0,,,17.0,,,,2025-06-27T07:06:06.000Z,,,,,,,,,,,,67.0,53.99594,,-1.09129,,,0.0
EVSPD01,2025-06-27T07:07:06.000Z,,13.0,0.3629157263790007,0.6018943665085551,35664.36,67.0,0,True,2025-06-27T07:07:07.422Z,,,,,TIMER,,,,,RFMS,,,,,,,35664360,,,13.0,,,,,,,64.60769284746652,,,,,,12.0,,,17.0,,,,2025-06-27T07:07:06.000Z,,,,,,,,,,,,67.0,53.990544,,-1.086873,,,0.0
EVSPD01,2025-06-27T07:08:06.000Z,,55.0,0.36258985116024073,0.5972002398237755,35664.885,67.0,0,True,2025-06-27T07:08:07.172Z,,,,,TIMER,,,,,RFMS,,,,,,,35664885,,,55.0,,,,,,,59.607692847466524,,,,,,56.0,,,19.0,,,,2025-06-27T07:08:06.000Z,,,,,,,,,,,,67.0,53.985997,,-1.084629,,,0.0
EVSPD01,2025-06-27T07:09:06.000Z,,27.0,0.3620997305269227,0.590170456717074,35665.675,67.0,0,True,2025-06-27T07:09:07.190Z,,,,,TIMER,,,,,RFMS,,,,,,,35665675,,,27.0,,,,,,,65.60769284746652,,,,,,27.0,,,18.0,,,,2025-06-27T07:09:06.000Z,,,,,,,,,,,,67.0,53.979188,,-1.081265,,,0.0
EVSPD01,2025-06-27T07:10:06.000Z,,17.0,0.36051665106501896,0.5892729623964827,35665.945,67.0,0,True,2025-06-27T07:10:07.181Z,,,,,TIMER,,,,,RFMS,,,,,,,35665945,,,17.0,,,,,,,334.6076928474665,,,,,,16.0,,,18.0,,,,2025-06-27T07:10:06.000Z,,,,,,,,,,,,67.0,53.978645,,-1.078335,,,0.0
EVSPD01,2025-06-27T07:10:40.000Z,,17.0,0.3602144290755945,0.5908449548981242,35666.13,66.0,218,False,2025-06-27T07:10:41.777Z,28000.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35666130,,,17.0,,,,,,,248.60769284746652,,,,,,18.0,,,17.0,,,,2025-06-27T07:10:40.000Z,218000.0,,,,,,,,,,,66.0,53.980256,,-1.07841,,,0.0
EVSPD01,2025-06-27T07:11:06.000Z,,11.0,0.3595927950479441,0.5914860928129694,35666.265,66.0,0,True,2025-06-27T07:11:07.288Z,,,,,TIMER,,,,,RFMS,,,,,,,35666265,,,11.0,,,,,,,330.6076928474665,,,,,,11.0,,,17.0,,,,2025-06-27T07:11:06.000Z,,,,,,,,,,,,66.0,53.98102,,-1.077621,,,0.0
EVSPD01,2025-06-27T07:12:06.000Z,,1.0,0.3595713176497205,0.5916023962229845,35666.38,66.0,0,True,2025-06-27T07:12:07.044Z,,,,,TIMER,,,,,RFMS,,,,,,,35666380,,,1.0,,,,,,,73.60769284746652,,,,,,2.0,,,14.0,,,,2025-06-27T07:12:06.000Z,,,,,,,,,,,,66.0,53.981139,,-1.077628,,,0.0
EVSPD01,2025-06-27T07:14:00.000Z,,0.0,0.3596251794053782,0.5917107367863202,35666.405,66.0,217,False,2025-06-27T07:15:02.121Z,27710.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35666405,,,0.0,,,,,,,337.6076928474665,,,,,,0.0,,,18.0,,,,2025-06-27T07:14:00.000Z,217000.0,,,,,,,,,,,66.0,53.981234,,-1.077756,,,0.0
EVSPD01,2025-06-27T07:15:01.000Z,,0.0,0.3596251794053782,0.5917107367863202,35666.405,66.0,217,False,2025-06-27T07:15:03.291Z,27310.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35666405,,,0.0,,,,,,,337.6076928474665,,,,,,0.0,,,18.0,,,,2025-06-27T07:15:01.000Z,217000.0,,,,,,,,,,,66.0,53.981234,,-1.077756,,,0.0
EVSPD01,2025-06-27T07:17:00.000Z,,18.0,0.3602247963233399,0.5911746006069337,35666.545,66.0,216,False,2025-06-27T07:17:02.003Z,10710.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35666545,,,18.0,,,,,,,64.60769284746652,,,,,,19.0,,,18.0,,,,2025-06-27T07:17:00.000Z,216000.0,,,,,,,,,,,66.0,53.980578,,-1.078547,,,0.0
EVSPD01,2025-06-27T07:17:01.000Z,,18.0,0.36022596704344445,0.591128086955315,35666.55,66.0,216,False,2025-06-27T07:17:03.132Z,10710.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35666550,,,18.0,,,,,,,64.60769284746652,,,,,,19.0,,,17.0,,,,2025-06-27T07:17:01.000Z,216000.0,,,,,,,,,,,66.0,53.980532,,-1.078532,,,0.0
EVSPD01,2025-06-27T07:17:06.000Z,,17.0,0.3602271163307821,0.5908975424108494,35666.575,66.0,0,True,2025-06-27T07:17:07.127Z,,,,,TIMER,,,,,RFMS,,,,,,,35666575,,,17.0,,,,,,,63.607692847466524,,,,,,16.0,,,16.0,,,,2025-06-27T07:17:06.000Z,,,,,,,,,,,,66.0,53.980305,,-1.07845,,,0.0
EVSPD01,2025-06-27T07:18:03.000Z,,1.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,216,False,2025-06-27T07:20:23.020Z,10710.0,,,,NO_MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35666770,,,1.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:18:03.000Z,216000.0,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:18:06.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,0,True,2025-06-27T07:18:07.189Z,,,,,TIMER,,,,,RFMS,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:18:06.000Z,,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:19:00.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,216,False,2025-06-27T07:21:01.803Z,10810.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:19:00.000Z,216000.0,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:20:05.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,216,False,2025-06-27T07:20:06.746Z,10810.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:20:05.000Z,216000.0,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:20:20.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,216,False,2025-06-27T07:20:23.087Z,10810.0,,,,IGNITION_OFF,NOT_CHARGING,,,,RFMS,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:20:20.000Z,216000.0,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:20:40.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,216,False,2025-06-27T07:20:42.025Z,18000.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:20:40.000Z,216000.0,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:21:13.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,216,True,2025-06-27T07:21:14.965Z,18000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:21:13.000Z,216000.0,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:21:25.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,216,True,2025-06-27T07:21:26.518Z,18000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:21:25.000Z,216000.0,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:21:40.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,66.0,216,True,2025-06-27T07:21:42.073Z,18000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:21:40.000Z,216000.0,,,,,,,,,,,66.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T07:53:21.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,93.0,300,True,2025-06-27T07:53:23.046Z,18000.0,,,,TIMER,CHARGING_DC,,,,RFMS,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T07:53:21.000Z,300000.0,,,,,,,,,,,93.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T08:00:00.000Z,,,,,35666.77,,0,True,2025-06-27T08:46:35.974Z,,,,,TIMER,,,,,RFMS,,,,,,,35666770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T08:05:47.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,100.0,319,False,2025-06-27T08:05:49.327Z,18000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T08:05:47.000Z,319000.0,,,,,,,,,,,100.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T08:36:11.000Z,,,,,35666.77,,0,True,2025-06-27T08:36:14.319Z,18000.0,36469000.0,531997.0,38814409.0,IGNITION_ON,,2224398.0,22899000.0,1387.0,RFMS,16059515.0,6212930.0,3325360.0,63750.0,40975818.0,19229000.0,35666770,149875.0,45689.0,,34911.0,25963810.0,701190.0,,15450.0,6382640.0,,0.0,0.0,34186340.0,2792384.0,645422.0,,502628.0,1534646.0,,10162.0,15490595.0,69000.0,,,35032000.0,,0.0,805.9291666666667,1065850.0,421420.0,,50124.0,1455.0,941001.0,,,4194090.0,,12499040.0,39357.0,0.0
EVSPD01,2025-06-27T08:36:13.000Z,,0.0,0.35893325735360593,0.5907128374731021,35666.77,100.0,0,False,2025-06-27T08:36:14.560Z,18000.0,,,,BATTERY_PACK_CHARGING_CONNECTION_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T08:36:12.000Z,,,,,,,,,,,,100.0,53.980401,,-1.076255,,,0.0
EVSPD01,2025-06-27T08:36:36.000Z,,0.0,0.3589343303745654,0.5907079880008211,35666.77,100.0,0,True,2025-06-27T08:48:00.304Z,,,,,MOVEMENT,,,,,VOLVO GROUP,,,,,,,35666770,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T08:36:36.000Z,,,,,,,,,,,,100.0,53.980396,,-1.076255,,,0.0
EVSPD01,2025-06-27T08:37:06.000Z,,16.0,0.36024048330487496,0.5907327002754624,35666.92,100.0,0,True,2025-06-27T08:37:07.490Z,,,,,TIMER,,,,,RFMS,,,,,,,35666920,,,16.0,,,,,,,223.60769284746652,,,,,,16.0,,,17.0,,,,2025-06-27T08:37:06.000Z,,,,,,,,,,,,100.0,53.98014,,-1.078412,,,0.0
EVSPD01,2025-06-27T08:38:00.000Z,,4.0,0.3597938613628632,0.5918827655662053,35667.135,100.0,321,False,2025-06-27T08:38:02.248Z,10740.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35667135,,,4.0,,,,,,,102.60769284746652,,,,,,3.0,,,15.0,,,,2025-06-27T08:38:00.000Z,321000.0,,,,,,,,,,,100.0,53.981367,,-1.078096,,,0.0
EVSPD01,2025-06-27T08:38:01.000Z,,2.0,0.35979068266003633,0.5918861388755946,35667.135,100.0,321,False,2025-06-27T08:38:02.879Z,10740.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35667135,,,2.0,,,,,,,93.60769284746652,,,,,,2.0,,,15.0,,,,2025-06-27T08:38:01.000Z,321000.0,,,,,,,,,,,100.0,53.981371,,-1.078092,,,0.0
EVSPD01,2025-06-27T08:38:06.000Z,,0.0,0.3597875676982715,0.5918864759345002,35667.135,100.0,0,True,2025-06-27T08:38:07.232Z,,,,,TIMER,,,,,RFMS,,,,,,,35667135,,,0.0,,,,,,,82.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T08:38:06.000Z,,,,,,,,,,,,100.0,53.981372,,-1.078087,,,0.0
EVSPD01,2025-06-27T08:38:12.000Z,,1.0,0.35978481820382857,0.5918879094549756,35667.14,100.0,321,False,2025-06-27T08:43:24.007Z,11390.0,,,,IDLING,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35667140,,,1.0,,,,,,,81.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T08:38:12.000Z,321000.0,,,,,,,,,,,100.0,53.981374,,-1.078083,,,0.0
EVSPD01,2025-06-27T08:39:00.000Z,,0.0,0.3597838726649921,0.5918866864262962,35667.14,100.0,321,False,2025-06-27T08:41:02.261Z,18000.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35667140,,,0.0,,,,,,,81.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T08:39:00.000Z,321000.0,,,,,,,,,,,100.0,53.981373,,-1.078081,,,0.0
EVSPD01,2025-06-27T08:40:14.000Z,,0.0,0.3597838726649921,0.5918866864262962,35667.14,100.0,321,False,2025-06-27T08:40:15.749Z,17900.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35667140,,,0.0,,,,,,,81.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T08:40:14.000Z,321000.0,,,,,,,,,,,100.0,53.981373,,-1.078081,,,0.0
EVSPD01,2025-06-27T08:40:40.000Z,,0.0,0.3597838726649921,0.5918866864262962,35667.14,100.0,321,False,2025-06-27T08:40:42.151Z,30420.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35667140,,,0.0,,,,,,,81.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T08:40:40.000Z,321000.0,,,,,,,,,,,100.0,53.981373,,-1.078081,,,0.0
EVSPD01,2025-06-27T08:44:02.000Z,,0.0,0.3597838726649921,0.5918866864262962,35667.14,100.0,321,False,2025-06-27T08:44:07.247Z,42490.0,,,,MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35667140,,,0.0,,,,,,,81.60769284746652,,,,,,1.0,,,16.0,,,,2025-06-27T08:44:02.000Z,321000.0,,,,,,,,,,,100.0,53.981373,,-1.078081,,,0.0
EVSPD01,2025-06-27T08:45:00.000Z,,8.0,0.3602441911420903,0.5907873954264743,35667.3,100.0,320,False,2025-06-27T08:45:02.481Z,41520.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35667300,,,8.0,,,,,,,68.60769284746652,,,,,,10.0,,,15.0,,,,2025-06-27T08:45:00.000Z,320000.0,,,,,,,,,,,100.0,53.980193,,-1.078438,,,0.0
EVSPD01,2025-06-27T08:45:01.000Z,,9.0,0.3602472359608272,0.5907626417966381,35667.305,100.0,320,False,2025-06-27T08:45:03.040Z,41520.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35667305,,,9.0,,,,,,,70.60769284746652,,,,,,11.0,,,15.0,,,,2025-06-27T08:45:01.000Z,320000.0,,,,,,,,,,,100.0,53.980168,,-1.078434,,,0.0
EVSPD01,2025-06-27T08:45:06.000Z,,15.0,0.3602886609718169,0.5906029049880572,35667.32,100.0,0,True,2025-06-27T08:45:07.229Z,,,,,TIMER,,,,,RFMS,,,,,,,35667320,,,15.0,,,,,,,86.60769284746652,,,,,,16.0,,,15.0,,,,2025-06-27T08:45:06.000Z,,,,,,,,,,,,100.0,53.980002,,-1.078444,,,0.0
EVSPD01,2025-06-27T08:46:06.000Z,,0.0,0.3616998858946895,0.588962788907488,35667.6,99.0,0,True,2025-06-27T08:46:08.217Z,,,,,TIMER,,,,,RFMS,,,,,,,35667600,,,0.0,,,,,,,169.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T08:46:06.000Z,,,,,,,,,,,,99.0,53.978086,,-1.080168,,,0.0
EVSPD01,2025-06-27T08:48:06.000Z,,56.0,0.3622232543090207,0.592734123620971,35668.045,99.0,0,True,2025-06-27T08:48:07.249Z,,,,,TIMER,,,,,RFMS,,,,,,,35668045,,,56.0,,,,,,,241.60769284746652,,,,,,58.0,,,17.0,,,,2025-06-27T08:48:06.000Z,,,,,,,,,,,,99.0,53.981683,,-1.082401,,,0.0
EVSPD01,2025-06-27T08:49:06.000Z,,0.0,0.36279727766697756,0.6003658106034733,35668.915,98.0,0,True,2025-06-27T08:49:07.514Z,,,,,TIMER,,,,,RFMS,,,,,,,35668915,,,0.0,,,,,,,231.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T08:49:06.000Z,,,,,,,,,,,,98.0,53.989066,,-1.086122,,,0.0
EVSPD01,2025-06-27T08:50:06.000Z,,22.0,0.3632817264562095,0.6045383912856606,35669.385,98.0,0,True,2025-06-27T08:50:07.435Z,,,,,TIMER,,,,,RFMS,,,,,,,35669385,,,22.0,,,,,,,235.60769284746652,,,,,,22.0,,,17.0,,,,2025-06-27T08:50:06.000Z,,,,,,,,,,,,98.0,53.993066,,-1.088437,,,0.0
EVSPD01,2025-06-27T08:50:40.000Z,,2.0,0.36385698371395403,0.6073277128619439,35669.71,98.0,312,False,2025-06-27T08:50:42.047Z,40230.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35669710,,,2.0,,,,,,,193.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T08:50:40.000Z,312000.0,,,,,,,,,,,98.0,53.995686,,-1.090398,,,0.0
EVSPD01,2025-06-27T08:51:06.000Z,,46.0,0.3653898446805047,0.6073419046271201,35669.88,97.0,0,True,2025-06-27T08:51:07.388Z,,,,,TIMER,,,,,RFMS,,,,,,,35669880,,,46.0,,,,,,,142.60769284746652,,,,,,48.0,,,17.0,,,,2025-06-27T08:51:06.000Z,,,,,,,,,,,,97.0,53.995371,,-1.092924,,,0.0
EVSPD01,2025-06-27T08:52:06.000Z,,29.0,0.3745769544209309,0.6059445175774927,35670.915,97.0,0,True,2025-06-27T08:52:07.468Z,,,,,TIMER,,,,,RFMS,,,,,,,35670915,,,29.0,,,,,,,170.60769284746652,,,,,,31.0,,,18.0,,,,2025-06-27T08:52:06.000Z,,,,,,,,,,,,97.0,53.992025,,-1.107524,,,0.0
EVSPD01,2025-06-27T08:53:06.000Z,,69.0,0.3835367793928577,0.6036506114694146,35671.955,96.0,0,True,2025-06-27T08:53:07.502Z,,,,,TIMER,,,,,RFMS,,,,,,,35671955,,,69.0,,,,,,,132.60769284746652,,,,,,66.0,,,23.0,,,,2025-06-27T08:53:06.000Z,,,,,,,,,,,,96.0,53.987846,,-1.121424,,,0.0
EVSPD01,2025-06-27T08:53:21.000Z,,6.0,0.38474125140868914,0.6031152931792426,35672.11,96.0,304,False,2025-06-27T08:53:23.222Z,39810.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35672110,,,6.0,,,,,,,100.60769284746652,,,,,,7.0,,,20.0,,,,2025-06-27T08:53:21.000Z,304000.0,,,,,,,,,,,96.0,53.987061,,-1.12321,,,0.0
EVSPD01,2025-06-27T08:54:06.000Z,,54.0,0.38882844253492177,0.6006295446731862,35672.655,95.0,0,True,2025-06-27T08:54:07.286Z,,,,,TIMER,,,,,RFMS,,,,,,,35672655,,,54.0,,,,,,,121.60769284746652,,,,,,54.0,,,22.0,,,,2025-06-27T08:54:06.000Z,,,,,,,,,,,,95.0,53.983739,,-1.129027,,,0.0
EVSPD01,2025-06-27T08:55:06.000Z,,5.0,0.39354920480344413,0.5974706943776615,35673.295,95.0,0,True,2025-06-27T08:55:07.428Z,,,,,TIMER,,,,,RFMS,,,,,,,35673295,,,5.0,,,,,,,105.60769284746652,,,,,,8.0,,,20.0,,,,2025-06-27T08:55:06.000Z,,,,,,,,,,,,95.0,53.979619,,-1.135641,,,0.0
EVSPD01,2025-06-27T08:56:06.000Z,,60.0,0.398848583117268,0.5923426348793153,35674.125,94.0,0,True,2025-06-27T08:56:07.426Z,,,,,TIMER,,,,,RFMS,,,,,,,35674125,,,60.0,,,,,,,109.60769284746652,,,,,,54.0,,,24.0,,,,2025-06-27T08:56:06.000Z,,,,,,,,,,,,94.0,53.973438,,-1.14249,,,0.0
EVSPD01,2025-06-27T08:57:06.000Z,,58.0,0.40078728538257824,0.589799874120465,35674.5,94.0,0,True,2025-06-27T08:57:07.523Z,,,,,TIMER,,,,,RFMS,,,,,,,35674500,,,58.0,,,,,,,100.60769284746652,,,,,,60.0,,,25.0,,,,2025-06-27T08:57:06.000Z,,,,,,,,,,,,94.0,53.970521,,-1.144753,,,0.0
