vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,coasting_seconds,brake_count,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,coasting_meters,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVMAD01,2025-07-29T19:52:18.000Z,,0,0.29651732873631165,0.5347639739976179,10083.385,75,290.0,False,2025-07-29T19:52:23.000Z,,,242967,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:52:18.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:52:19.000Z,,0,0.29651732873631165,0.5347639739976179,10083.385,75,290.0,False,2025-07-29T19:52:25.000Z,,,242967,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:52:19.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:52:21.000Z,,0,0.2965757812495776,0.5348438313652926,10083.385,75,290.0,False,2025-07-29T19:52:25.000Z,,,242967,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,119.60769284746652,,0,,,,0,,,0,,,,2025-07-29T19:52:22.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:53:11.000Z,,0,0.29651732873631165,0.5347639739976179,10083.385,75,290.0,False,2025-07-29T19:53:14.000Z,,,242967,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:53:10.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:54:27.000Z,,0,0.2965167185145475,0.5347638408519575,10083.385,75,290.0,False,2025-07-29T19:54:30.000Z,,,242967,,TIMER,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:54:27.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:59:43.000Z,,0,0.2965757812495776,0.5348438313652926,10083.385,75,290.0,False,2025-07-29T19:59:46.000Z,,,242967,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,120.60769284746652,,0,,,,0,,,0,,,,2025-07-29T19:59:44.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:59:44.000Z,,0,0.2965140630232984,0.5347642781637764,10083.385,75,290.0,False,2025-07-29T19:59:47.000Z,,,242967,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,88,,,,2025-07-29T19:59:44.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:59:57.000Z,,18,0.2966085223906577,0.5346669490121695,10083.395,75,290.0,False,2025-07-29T20:00:00.000Z,,,242967,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,18,,,84,,,,2025-07-29T19:59:57.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T20:04:27.000Z,,0,0.2961725047687475,0.5354319579814792,10083.65,75,290.0,False,2025-07-29T20:04:30.000Z,,,242967,,TIMER,,,,RFMS,,,,,,,,,,,,,,,253.60769284746652,,0,,,,0,,,79,,,,2025-07-29T20:04:27.000Z,13442100,,,,,,,,,26400,,5187535,,
EVMAD01,2025-07-29T20:04:28.000Z,,0,0.2961720755603634,0.5354338977703931,10083.65,75,290.0,False,2025-07-29T20:04:30.000Z,,,242967,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,253.60769284746652,,0,,,,0,,,79,,,,2025-07-29T20:04:28.000Z,13442100,,,,,,,,,26400,,5187535,,
EVMAD01,2025-07-29T20:04:29.000Z,,0,0.2961732960038915,0.5354341640617137,10083.65,75,290.0,False,2025-07-29T20:04:32.000Z,,,242967,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,246.60769284746652,,0,,,,0,,,0,,,,2025-07-29T20:04:29.000Z,13442100,,,,,,,,,26400,,5187535,,
EVMAD01,2025-07-29T20:13:51.000Z,,0,0.2961762593996019,0.5354612453568101,10083.65,75,290.0,False,2025-07-29T20:13:53.000Z,,,242967,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,253.60769284746652,,0,,,,0,,,85,,,,2025-07-29T20:13:51.000Z,13442100,,,,,,,,,26400,,5187535,,
EVMAD01,2025-07-29T20:13:52.000Z,,0,0.2961762593996019,0.5354612453568101,10083.65,75,290.0,False,2025-07-29T20:13:55.000Z,,,242967,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,253.60769284746652,,0,,,,0,,,85,,,,2025-07-29T20:13:52.000Z,13442100,,,,,,,,,26400,,5187535,,
EVMAD01,2025-07-29T20:14:09.000Z,,0,0.2961768696213659,0.5354613785024704,10083.65,75,290.0,False,2025-07-29T20:14:12.000Z,,,242967,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,253.60769284746652,,0,,,,0,,,86,,,,2025-07-29T20:14:09.000Z,13442100,,,,,,,,,26400,,5187535,,
EVMAD01,2025-07-29T20:14:27.000Z,,25,0.29622387716083365,0.5357837680475921,10083.685,75,290.0,False,2025-07-29T20:14:30.000Z,,,242967,,TIMER,,,,RFMS,,,,,,,,,,,,,,,245.60769284746652,,0,,,,25,,,85,,,,2025-07-29T20:14:27.000Z,13442100,,,,,,,,,26400,,5187535,,
EVMAD01,2025-07-29T20:24:28.000Z,,72,0.3396173746030474,0.5414269944496458,10090.195,73,290.0,False,2025-07-29T20:24:30.000Z,26000.0,,243029,,TIMER,,,,RFMS,,,,,,,,,,,,,,,217.60769284746652,,0,,,,72,,,67,,,,2025-07-29T20:24:28.000Z,13452100,,,,,,,,,26400,,5188700,,
EVMAD01,2025-07-29T20:34:28.000Z,,36,0.3987295811692949,0.5268022249612055,10101.85,70,280.0,False,2025-07-29T20:34:31.000Z,25545.0,,243337,,TIMER,,,,RFMS,,,,,,,,,,,,,,,142.60769284746652,,0,,,,36,,,100,,,,2025-07-29T20:34:28.000Z,13467200,,,,,,,,,26400,,5195280,,
EVMAD01,2025-07-29T20:44:28.000Z,,79,0.5009024636934721,0.5205043891741473,10114.14,67,270.0,False,2025-07-29T20:44:30.000Z,24500.0,,243774,,TIMER,,,,RFMS,,,,,,,,,,,,,,,173.60769284746652,,0,,,,79,,,105,,,,2025-07-29T20:44:28.000Z,13483500,,,,,,,,,26400,,5204970,,
EVMAD01,2025-07-29T20:54:28.000Z,,79,0.587159736012682,0.4844333924165834,10125.63,64,250.0,False,2025-07-29T20:54:30.000Z,25090.0,,244026,,TIMER,,,,RFMS,,,,,,,,,,,,,,,112.60769284746652,,0,,,,79,,,108,,,,2025-07-29T20:54:28.000Z,13499100,,,,,,,,,26400,,5210260,,
EVMAD01,2025-07-29T21:04:28.000Z,,25,0.6607503029536926,0.4549931062098111,10135.385,61,240.0,False,2025-07-29T21:04:31.000Z,26111.0,,244190,,TIMER,,,,RFMS,,,,,,,,,,,,,,,189.60769284746652,,0,,,,25,,,105,,,,2025-07-29T21:04:28.000Z,13511600,,,,,,,,,26400,,5213670,,
EVMAD01,2025-07-29T21:10:37.000Z,,0,0.6711553164243502,0.46212840198235894,10139.08,60,240.0,False,2025-07-29T21:10:40.000Z,29666.0,,244224,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,75.60769284746652,,0,,,,0,,,112,,,,2025-07-29T21:10:37.000Z,13518100,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:11:02.000Z,,0,0.671154095980822,0.4621281356910382,10139.08,60,240.0,False,2025-07-29T21:11:05.000Z,29666.0,,244224,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,75.60769284746652,,0,,,,0,,,111,,,,2025-07-29T21:11:02.000Z,13518100,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:14:28.000Z,,0,0.671155598210164,0.4621213464298504,10139.08,60,240.0,False,2025-07-29T21:14:31.000Z,29666.0,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,75.60769284746652,,0,,,,0,,,112,,,,2025-07-29T21:14:28.000Z,13518100,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:17:55.000Z,,0,0.6711438360425899,0.46213403080744136,10139.08,60,240.0,False,2025-07-29T21:17:58.000Z,29666.0,,244224,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,79.60769284746652,,0,,,,0,,,0,,,,2025-07-29T21:17:56.000Z,13518100,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:17:56.000Z,,0,0.6711564566269322,0.46211746685202293,10139.08,60,240.0,False,2025-07-29T21:17:59.000Z,29666.0,,244224,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,75.60769284746652,,0,,,,0,,,112,,,,2025-07-29T21:17:56.000Z,13518100,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:24:28.000Z,,0,0.6767193418358259,0.45857503181594356,10140.195,60,240.0,False,2025-07-29T21:24:31.000Z,27000.0,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,262.6076928474665,,0,,,,0,,,111,,,,2025-07-29T21:24:28.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:24:34.000Z,,0,0.6767706396419808,0.4586380772905493,10140.195,60,240.0,False,2025-07-29T21:24:38.000Z,27000.0,,244224,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,253.60769284746652,,0,,,,0,,,0,,,,2025-07-29T21:24:34.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:24:47.000Z,,0,0.676705386976198,0.4585831708874121,10140.195,60,240.0,False,2025-07-29T21:24:49.000Z,27000.0,,244224,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,262.6076928474665,,0,,,,0,,,109,,,,2025-07-29T21:24:47.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:34:28.000Z,,0,0.6766748945344766,0.4586487047522692,10140.195,60,240.0,False,2025-07-29T21:34:30.000Z,27000.0,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,262.6076928474665,,0,,,,0,,,101,,,,2025-07-29T21:34:28.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:41:11.000Z,,0,0.6766956551337795,0.45867051878443327,10140.195,60,0.0,False,2025-07-29T21:41:14.000Z,27000.0,,244224,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,262.6076928474665,,0,,,,0,,,102,,,,2025-07-29T21:41:11.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:41:12.000Z,,0,0.6767608760937552,0.45863594695998355,10140.195,60,0.0,False,2025-07-29T21:41:16.000Z,27000.0,,244224,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,252.60769284746652,,0,,,,0,,,0,,,,2025-07-29T21:41:12.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:41:36.000Z,,0,0.6766370103649575,0.4588112475838785,10140.215,60,230.0,False,2025-07-29T21:41:39.000Z,27000.0,,244224,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,257.6076928474665,,0,,,,0,,,0,,,,2025-07-29T21:41:37.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:42:03.000Z,,0,0.6766919359108855,0.4588781347614739,10140.215,60,230.0,False,2025-07-29T21:42:06.000Z,,,244224,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,267.6076928474665,,0,,,,0,,,88,,,,2025-07-29T21:42:03.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:44:28.000Z,,0,0.6767392215340133,0.4590460436293024,10140.215,60,230.0,False,2025-07-29T21:44:30.000Z,,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,267.6076928474665,,0,,,,0,,,103,,,,2025-07-29T21:44:28.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T21:54:28.000Z,,0,0.6767620926994179,0.4591537226025535,10140.215,60,230.0,False,2025-07-29T21:54:31.000Z,,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,267.6076928474665,,0,,,,0,,,116,,,,2025-07-29T21:54:28.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T22:04:28.000Z,,0,0.6767563189177257,0.45915957984412564,10140.215,60,230.0,False,2025-07-29T22:04:31.000Z,,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,267.6076928474665,,0,,,,0,,,119,,,,2025-07-29T22:04:28.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T22:14:28.000Z,,0,0.6767529188414688,0.4591720553263875,10140.215,60,0.0,False,2025-07-29T22:14:32.000Z,,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,267.6076928474665,,0,,,,0,,,118,,,,2025-07-29T22:14:28.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T22:24:28.000Z,,0,0.6767320705290559,0.459176656861018,10140.215,60,0.0,False,2025-07-29T22:24:31.000Z,,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,267.6076928474665,,0,,,,0,,,115,,,,2025-07-29T22:24:28.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T22:27:40.000Z,,0,0.6766526204636574,0.45885633908298007,10140.215,62,6.4,False,2025-07-29T22:27:44.000Z,,,244224,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,262.6076928474665,,0,,,,0,,,0,,,,2025-07-29T22:27:41.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T22:27:41.000Z,,0,0.6767282617759011,0.45917074222346105,10140.215,62,6.4,False,2025-07-29T22:27:44.000Z,,,244224,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,267.6076928474665,,0,,,,0,,,114,,,,2025-07-29T22:27:41.000Z,13519500,,,,,,,,,26400,,5214405,,
EVMAD01,2025-07-29T22:28:08.000Z,,0,0.6767270749231842,0.4591674331031128,10140.215,60,230.0,False,2025-07-29T22:28:11.000Z,,,244224,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,267.6076928474665,,0,,,,0,,,114,,,,2025-07-29T22:28:08.000Z,13519500,,,,,,,,,26500,,5214405,,
EVMAD01,2025-07-29T22:31:46.000Z,,0,0.6711224708086826,0.46216698769778014,10141.23,59,230.0,False,2025-07-29T22:31:48.000Z,24000.0,,244224,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,251.60769284746652,,0,,,,0,,,112,,,,2025-07-29T22:31:46.000Z,13520800,,,,,,,,,26500,,5214405,,
EVMAD01,2025-07-29T22:31:47.000Z,,0,0.6711220751911098,0.46216588465766634,10141.23,59,230.0,False,2025-07-29T22:31:48.000Z,24000.0,,244224,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,251.60769284746652,,0,,,,0,,,112,,,,2025-07-29T22:31:47.000Z,13520800,,,,,,,,,26500,,5214405,,
EVMAD01,2025-07-29T22:31:57.000Z,,0,0.6711220751911098,0.46216588465766634,10141.23,59,230.0,False,2025-07-29T22:32:00.000Z,24000.0,,244224,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,251.60769284746652,,0,,,,0,,,112,,,,2025-07-29T22:31:57.000Z,13520800,,,,,,,,,26500,,5214405,,
EVMAD01,2025-07-29T22:34:28.000Z,,0,0.6711218605869185,0.46216685455211975,10141.23,59,230.0,False,2025-07-29T22:34:31.000Z,24000.0,,244224,,TIMER,,,,RFMS,,,,,,,,,,,,,,,251.60769284746652,,0,,,,0,,,112,,,,2025-07-29T22:34:28.000Z,13520800,,,,,,,,,26500,,5214405,,
EVMAD01,2025-07-29T22:35:04.000Z,,0,0.671120787565959,0.4621717040244007,10141.23,59,230.0,False,2025-07-29T22:35:07.000Z,24000.0,,244224,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,255.60769284746652,,0,,,,0,,,0,,,,2025-07-29T22:35:05.000Z,13520800,,,,,,,,,26500,,5214405,,
EVMAD01,2025-07-29T22:35:05.000Z,,0,0.6711218605869185,0.46216685455211975,10141.23,59,230.0,False,2025-07-29T22:35:07.000Z,24000.0,,244224,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,251.60769284746652,,0,,,,0,,,112,,,,2025-07-29T22:35:05.000Z,13520800,,,,,,,,,26500,,5214405,,
EVMAD01,2025-07-29T22:44:28.000Z,,76,0.6454899858497307,0.4581734777637113,10146.84,58,230.0,False,2025-07-29T22:44:33.000Z,26600.0,,244285,,TIMER,,,,RFMS,,,,,,,,,,,,,,,332.6076928474665,,0,,,,76,,,97,,,,2025-07-29T22:44:28.000Z,13529300,,,,,,,,,26500,,5215555,,
EVMAD01,2025-07-29T22:54:28.000Z,,79,0.5640293668458026,0.502115287903687,10158.155,54,210.0,False,2025-07-29T22:54:30.000Z,24727.0,,244590,,TIMER,,,,RFMS,,,,,,,,,,,,,,,301.6076928474665,,0,,,,79,,,125,,,,2025-07-29T22:54:28.000Z,13545500,,,,,,,,,26500,,5221855,,
EVMAD01,2025-07-29T23:04:28.000Z,,65,0.47623628654159195,0.5158239568611688,10169.22,52,210.0,False,2025-07-29T23:04:31.000Z,24181.0,,244776,,TIMER,,,,RFMS,,,,,,,,,,,,,,,358.6076928474665,,0,,,,65,,,90,,,,2025-07-29T23:04:28.000Z,13557100,,,,,,,,,26500,,5225760,,
EVMAD01,2025-07-29T23:14:28.000Z,,79,0.3840168675656114,0.5419570278811711,10181.06,49,200.0,False,2025-07-29T23:14:33.000Z,25818.0,,245101,,TIMER,,,,RFMS,,,,,,,,,,,,,,,257.6076928474665,,0,,,,79,,,118,,,,2025-07-29T23:14:28.000Z,13573400,,,,,,,,,26500,,5232975,,
EVMAD01,2025-07-29T23:24:28.000Z,,61,0.3274212222572295,0.5334331951172655,10192.04,47,190.0,False,2025-07-29T23:24:31.000Z,26400.0,,245309,,TIMER,,,,RFMS,,,,,,,,,,,,,,,24.607692847466524,,0,,,,61,,,68,,,,2025-07-29T23:24:28.000Z,13584500,,,,,,,,,26500,,5237195,,
EVMAD01,2025-07-29T23:30:34.000Z,,0,0.29616188482447015,0.5346762516960929,10196.815,46,190.0,False,2025-07-29T23:30:37.000Z,28750.0,,245420,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,64.60769284746652,,0,,,,0,,,0,,,,2025-07-29T23:30:35.000Z,13592100,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:30:45.000Z,,0,0.2961628570729957,0.5346805307108946,10196.815,46,190.0,False,2025-07-29T23:30:49.000Z,28750.0,,245420,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,62.607692847466524,,0,,,,0,,,83,,,,2025-07-29T23:30:45.000Z,13592100,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:33:37.000Z,,0,0.2961627432412383,0.5346723721182653,10196.815,46,190.0,False,2025-07-29T23:33:40.000Z,28750.0,,245420,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,65.60769284746652,,0,,,,0,,,0,,,,2025-07-29T23:33:37.000Z,13592100,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:33:38.000Z,,0,0.29616145561608753,0.5346781914849997,10196.815,46,190.0,False,2025-07-29T23:33:40.000Z,28750.0,,245420,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,62.607692847466524,,0,,,,0,,,83,,,,2025-07-29T23:33:38.000Z,13592100,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:34:28.000Z,,14,0.2963521265244433,0.5350451446165364,10197.02,46,190.0,False,2025-07-29T23:34:32.000Z,28750.0,,245420,,TIMER,,,,RFMS,,,,,,,,,,,,,,,199.60769284746652,,0,,,,14,,,82,,,,2025-07-29T23:34:28.000Z,13592500,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:37:16.000Z,,0,0.2965549795872995,0.5348626771506073,10197.12,46,190.0,False,2025-07-29T23:37:20.000Z,,,245420,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,114.60769284746652,,0,,,,0,,,0,,,,2025-07-29T23:37:16.000Z,13592700,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:37:27.000Z,,0,0.29654329207351193,0.5348316588816919,10197.12,46,190.0,False,2025-07-29T23:37:29.000Z,,,245420,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,110.60769284746652,,0,,,,0,,,74,,,,2025-07-29T23:37:27.000Z,13592700,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:44:28.000Z,,0,0.29644722041506333,0.5347425765886216,10197.12,46,190.0,False,2025-07-29T23:44:31.000Z,,,245420,,TIMER,,,,RFMS,,,,,,,,,,,,,,,110.60769284746652,,0,,,,0,,,91,,,,2025-07-29T23:44:28.000Z,13592700,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:54:28.000Z,,0,0.29637282189498326,0.5346480560121277,10197.12,46,0.0,False,2025-07-29T23:54:31.000Z,,,245420,,TIMER,,,,RFMS,,,,,,,,,,,,,,,110.60769284746652,,0,,,,0,,,102,,,,2025-07-29T23:54:28.000Z,13592700,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:58:19.000Z,,0,0.296376630648138,0.5346539706496847,10197.12,46,0.0,False,2025-07-29T23:58:22.000Z,,,245420,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,110.60769284746652,,0,,,,0,,,100,,,,2025-07-29T23:58:19.000Z,13592700,,,,,,,,,26500,,5239400,,
EVMAD01,2025-07-29T23:58:20.000Z,,0,0.296376630648138,0.5346539706496847,10197.12,46,0.0,False,2025-07-29T23:58:23.000Z,,,245420,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,110.60769284746652,,0,,,,0,,,100,,,,2025-07-29T23:58:20.000Z,13592700,,,,,,,,,26500,,5239400,,
